2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 15:58:01,4534.53,4534.74,4529.19,4533.50,77.8%,4532.48,True,True,True
2026-08-28 15:59:00,4529.19,4530.42,4528.37,4528.99,30.0%,4529.19,True,False,False
2026-08-28 16:00:00,4529.60,4529.60,4525.91,4526.53,16.7%,4528.37,True,False,False
2026-08-28 16:01:00,4527.96,4528.17,4527.35,4527.96,75.0%,4525.91,False,True,True
2026-08-28 16:03:50,4527.96,4527.96,4523.45,4523.45,0.0%,4525.91,True,False,False
2026-08-28 16:04:00,4524.27,4524.48,4524.07,4524.48,50.0%,4523.45,False,False,True
2026-08-28 16:05:00,4524.07,4526.32,4524.07,4525.50,0.0%,4523.45,False,False,True
2026-08-28 16:06:03,4525.30,4525.30,4523.66,4524.89,75.0%,4523.45,False,True,True
2026-08-28 16:07:01,4516.51,4520.59,4513.45,4516.92,42.8%,4523.45,True,False,False
2026-08-28 16:08:01,4515.08,4515.49,4513.25,4514.06,36.4%,4513.45,True,False,True
2026-08-28 16:09:00,4515.69,4517.32,4515.28,4516.51,20.0%,4513.25,False,False,True
2026-08-28 16:10:03,4515.69,4515.69,4511.62,4513.86,55.0%,4513.25,True,True,True
2026-08-28 16:11:00,4510.80,4511.62,4509.18,4510.80,66.7%,4511.62,True,True,False
2026-08-28 16:12:00,4510.80,4510.80,4507.35,4508.57,35.3%,4509.18,True,False,False
2026-08-28 16:13:00,4509.38,4510.60,4509.18,4510.40,14.3%,4507.35,False,False,True
2026-08-28 16:14:02,4509.79,4514.88,4509.79,4512.64,0.0%,4507.35,False,False,True
2026-08-28 16:15:03,4504.91,4509.99,4504.50,4507.35,7.4%,4507.35,True,False,False
2026-08-28 16:16:03,4503.90,4504.91,4500.65,4503.49,66.6%,4504.50,True,True,False
2026-08-28 16:17:00,4500.45,4501.26,4498.83,4501.06,66.7%,4500.65,True,True,True
2026-08-28 16:18:03,4498.83,4501.06,4498.83,4500.65,0.0%,4498.83,True,False,True
2026-08-28 16:19:00,4499.24,4499.64,4497.41,4499.44,81.8%,4498.83,True,True,True
2026-08-28 16:20:00,4499.24,4499.44,4487.32,4487.52,1.7%,4497.41,True,False,False
2026-08-28 16:21:03,4487.93,4488.13,4484.10,4485.71,40.0%,4487.32,True,False,False
2026-08-28 16:22:01,4478.28,4483.30,4477.88,4483.30,7.4%,4484.10,True,False,False
2026-08-28 16:23:00,4478.88,4478.88,4469.47,4473.87,46.8%,4477.88,True,False,False
2026-08-28 16:24:01,4472.07,4472.67,4467.28,4470.47,59.2%,4469.47,True,True,True
2026-08-28 16:25:03,4467.28,4475.27,4467.28,4475.07,0.0%,4467.28,True,False,True
2026-08-28 16:26:03,4473.07,4473.07,4472.47,4472.47,0.0%,4467.28,False,False,True
2026-08-28 16:27:00,4470.07,4470.87,4467.48,4470.87,76.5%,4467.28,False,True,True
2026-08-28 16:28:03,4469.67,4475.88,4469.67,4475.07,0.0%,4467.28,False,False,True
2026-08-28 16:29:00,4476.08,4478.88,4475.67,4478.28,12.5%,4467.28,False,False,True
2026-08-28 16:30:04,4476.28,4479.08,4476.28,4478.88,0.0%,4467.28,False,False,True
2026-08-28 16:31:04,4480.69,4480.69,4479.48,4479.68,16.7%,4467.28,False,False,True
2026-08-28 16:32:01,4481.69,4484.10,4481.69,4483.10,0.0%,4467.28,False,False,True
2026-08-28 16:33:03,4482.29,4486.72,4482.29,4484.71,0.0%,4467.28,False,False,True
2026-08-28 16:34:00,4485.71,4485.71,4485.51,4485.71,100.0%,4467.28,False,True,True
2026-08-28 16:35:04,4485.71,4485.71,4479.28,4482.29,46.8%,4467.28,False,False,True
2026-08-28 16:36:00,4475.67,4476.88,4471.07,4476.68,79.3%,4467.28,False,True,True
2026-08-28 16:37:00,4472.87,4476.08,4472.87,4475.07,0.0%,4467.28,False,False,True
2026-08-28 16:38:00,4474.87,4480.09,4474.87,4479.48,0.0%,4467.28,False,False,True
2026-08-28 16:39:01,4477.08,4481.69,4477.08,4480.69,0.0%,4467.28,False,False,True
2026-08-28 16:40:00,4481.29,4481.49,4480.89,4481.29,66.7%,4467.28,False,True,True
2026-08-28 16:41:04,4481.29,4484.91,4481.29,4483.90,0.0%,4467.28,False,False,True
2026-08-28 16:42:00,4482.70,4482.90,4481.09,4482.90,88.9%,4467.28,False,True,True
2026-08-28 16:43:00,4482.50,4482.50,4471.47,4472.47,9.1%,4467.28,False,False,True
2026-08-28 16:44:03,4472.67,4474.27,4472.67,4474.07,0.0%,4467.28,False,False,True
2026-08-28 16:46:03,4470.67,4471.87,4468.47,4469.47,29.4%,4467.28,False,False,True
2026-08-28 16:47:03,4474.27,4475.07,4472.07,4472.47,13.3%,4467.48,False,False,True
2026-08-28 16:48:00,4478.48,4480.29,4475.88,4476.48,13.6%,4467.48,False,False,True
2026-08-28 16:49:00,4478.28,4478.28,4477.68,4478.08,66.7%,4468.47,False,True,True
2026-08-28 16:50:03,4477.68,4477.68,4476.68,4476.88,20.0%,4468.47,False,False,True
2026-08-28 16:51:00,4480.29,4480.89,4478.48,4480.89,75.0%,4468.47,False,True,True
2026-08-28 16:52:04,4479.28,4482.90,4479.28,4481.09,0.0%,4468.47,False,False,True
2026-08-28 16:53:00,4482.09,4482.50,4482.09,4482.29,0.0%,4468.47,False,False,True
2026-08-28 16:54:04,4482.29,4484.71,4482.29,4483.50,0.0%,4468.47,False,False,True
2026-08-28 16:55:00,4483.70,4483.70,4483.30,4483.50,50.0%,4468.47,False,False,True
2026-08-28 16:56:00,4483.50,4483.50,4481.89,4481.89,0.0%,4468.47,False,False,True
2026-08-28 16:57:00,4482.09,4482.09,4478.88,4479.89,31.2%,4468.47,False,False,True
2026-08-28 16:58:01,4478.48,4478.88,4477.08,4477.68,33.3%,4468.47,False,False,True
2026-08-28 16:59:05,4479.68,4480.89,4479.08,4479.48,22.2%,4468.47,False,False,True
2026-08-28 17:00:00,4480.49,4480.49,4480.09,4480.29,50.0%,4468.47,False,False,True
2026-08-28 17:01:00,4480.49,4480.49,4478.08,4478.88,33.3%,4468.47,False,False,True
2026-08-28 17:02:00,4478.08,4478.08,4476.08,4477.68,80.0%,4468.47,False,True,True
2026-08-28 17:03:00,4476.68,4476.68,4475.07,4475.47,25.0%,4468.47,False,False,True
2026-08-28 17:04:00,4476.08,4479.08,4476.08,4479.08,0.0%,4468.47,False,False,True
2026-08-28 17:05:01,4478.48,4478.48,4477.88,4477.88,0.0%,4468.47,False,False,True
2026-08-28 17:06:00,4477.88,4477.88,4476.88,4477.48,60.0%,4468.47,False,True,True
2026-08-28 17:07:00,4476.88,4476.88,4476.08,4476.48,50.0%,4472.07,False,False,True
2026-08-28 17:08:01,4476.08,4479.08,4476.08,4477.48,0.0%,4475.07,False,False,True
2026-08-28 17:09:00,4478.28,4478.28,4476.28,4476.88,30.0%,4475.07,False,False,True
2026-08-28 17:10:00,4476.28,4481.89,4476.28,4481.29,0.0%,4475.07,False,False,True
2026-08-28 17:11:03,4481.89,4481.89,4480.69,4480.89,16.7%,4475.07,False,False,True
2026-08-28 17:12:00,4477.68,4479.48,4477.28,4479.48,18.2%,4475.07,False,False,True
2026-08-28 17:13:01,4478.68,4478.88,4472.67,4476.28,58.0%,4475.07,True,True,True
2026-08-28 17:14:01,4474.87,4478.48,4474.87,4476.88,0.0%,4472.67,False,False,True
2026-08-28 17:15:00,4477.88,4477.88,4475.27,4476.48,46.1%,4472.67,False,False,True
2026-08-28 17:16:00,4476.08,4478.28,4476.08,4476.88,0.0%,4472.67,False,False,True
2026-08-28 17:17:00,4476.88,4482.09,4476.88,4481.49,0.0%,4472.67,False,False,True
2026-08-28 17:18:04,4479.68,4479.68,4476.88,4478.88,71.4%,4472.67,False,True,True
2026-08-28 17:19:04,4478.68,4478.68,4478.28,4478.48,50.0%,4472.67,False,False,True
2026-08-28 17:20:00,4478.08,4478.28,4478.08,4478.28,0.0%,4472.67,False,False,True
2026-08-28 17:21:02,4478.28,4480.49,4478.28,4479.89,0.0%,4472.67,False,False,True
2026-08-28 17:22:03,4482.70,4484.30,4481.49,4482.70,42.8%,4472.67,False,False,True
2026-08-28 17:23:01,4482.50,4482.50,4481.69,4481.89,25.0%,4472.67,False,False,True
2026-08-28 17:24:00,4485.91,4485.91,4483.50,4485.11,66.7%,4472.67,False,True,True
2026-08-28 17:25:00,4484.91,4484.91,4481.69,4482.90,37.5%,4472.67,False,False,True
2026-08-28 17:26:01,4481.89,4484.30,4481.89,4483.90,0.0%,4472.67,False,False,True
2026-08-28 17:27:03,4483.30,4483.50,4483.10,4483.10,0.0%,4472.67,False,False,True
2026-08-28 17:28:00,4480.49,4480.89,4476.68,4480.89,90.5%,4472.67,False,True,True
2026-08-28 17:29:03,4480.29,4480.29,4478.88,4479.08,14.3%,4472.67,False,False,True
2026-08-28 17:30:00,4478.48,4478.88,4478.48,4478.68,0.0%,4472.67,False,False,True
2026-08-28 17:31:00,4478.68,4480.49,4478.68,4479.89,0.0%,4472.67,False,False,True
2026-08-28 17:32:00,4480.49,4480.49,4478.48,4479.08,30.0%,4472.67,False,False,True
2026-08-28 17:33:04,4478.88,4478.88,4476.68,4477.88,54.5%,4472.67,False,True,True
2026-08-28 17:34:03,4476.48,4476.48,4474.67,4476.28,88.9%,4474.87,True,True,True
2026-08-28 17:35:01,4477.88,4478.88,4476.68,4478.68,54.5%,4474.67,False,True,True
2026-08-28 17:36:05,4479.68,4480.29,4478.88,4479.28,28.6%,4474.67,False,False,True
2026-08-28 17:37:03,4480.29,4480.49,4479.89,4480.49,66.7%,4474.67,False,True,True
2026-08-28 17:38:00,4479.48,4479.68,4478.88,4479.68,75.0%,4474.67,False,True,True
2026-08-28 17:39:01,4479.68,4479.68,4476.48,4476.88,12.5%,4474.67,False,False,True
2026-08-28 17:40:01,4478.48,4480.29,4478.28,4478.88,10.0%,4474.67,False,False,True
2026-08-28 17:41:03,4476.28,4477.48,4474.07,4476.08,58.8%,4474.67,True,True,True
2026-08-28 17:42:03,4473.47,4474.27,4472.07,4472.07,0.0%,4474.07,True,False,False
2026-08-28 17:43:00,4470.67,4472.27,4470.67,4471.27,0.0%,4472.07,True,False,False
2026-08-28 17:44:03,4471.27,4471.27,4461.90,4465.08,34.0%,4470.67,True,False,False
2026-08-28 17:45:00,4465.48,4465.88,4465.08,4465.88,50.0%,4461.90,False,False,True
2026-08-28 17:46:01,4465.68,4467.48,4465.68,4467.48,0.0%,4461.90,False,False,True
2026-08-28 17:47:00,4467.88,4469.27,4467.68,4468.87,12.5%,4461.90,False,False,True
2026-08-28 17:48:00,4468.47,4473.67,4468.47,4471.27,0.0%,4461.90,False,False,True
2026-08-28 17:49:00,4470.87,4475.47,4470.87,4474.07,0.0%,4461.90,False,False,True
2026-08-28 17:50:00,4473.87,4474.47,4473.87,4474.47,0.0%,4461.90,False,False,True
2026-08-28 17:51:03,4474.47,4474.67,4474.47,4474.67,0.0%,4461.90,False,False,True
2026-08-28 17:54:00,4474.47,4474.67,4474.47,4474.67,0.0%,Calculating,False,False,False
2026-08-28 17:55:00,4474.47,4474.47,4473.67,4473.87,25.0%,Calculating,False,False,False
2026-08-28 17:56:01,4473.87,4473.87,4473.27,4473.47,33.3%,Calculating,False,False,False
2026-08-28 17:57:01,4473.27,4473.27,4470.67,4472.07,53.8%,Calculating,False,True,False
2026-08-28 17:58:01,4472.27,4472.27,4469.07,4469.47,12.5%,Calculating,False,False,False
2026-08-28 17:59:04,4470.27,4470.27,4467.08,4467.88,25.0%,Calculating,False,False,False
2026-08-28 18:00:03,4469.87,4471.47,4469.07,4470.67,33.3%,Calculating,False,False,False
2026-08-28 18:01:01,4471.67,4471.67,4470.67,4471.47,80.0%,Calculating,False,True,False
2026-08-28 18:02:01,4471.47,4471.47,4470.27,4470.87,50.0%,Calculating,False,False,False
2026-08-28 18:03:00,4470.47,4470.47,4467.28,4467.68,12.5%,Calculating,False,False,False
2026-08-28 18:04:04,4467.48,4467.48,4462.49,4463.29,16.0%,Calculating,False,False,False
2026-08-28 18:05:00,4462.29,4463.29,4461.70,4463.29,37.5%,Calculating,False,False,False
2026-08-28 18:06:00,4462.89,4462.89,4460.90,4460.90,0.0%,Calculating,False,False,False
2026-08-28 18:07:04,4461.10,4463.69,4461.10,4462.49,0.0%,Calculating,False,False,False
2026-08-28 18:08:00,4463.49,4463.49,4463.09,4463.29,50.0%,Calculating,False,False,False
2026-08-28 18:09:02,4463.29,4463.29,4460.50,4461.90,50.0%,Calculating,False,False,False
2026-08-28 18:10:00,4460.90,4461.10,4460.90,4460.90,0.0%,Calculating,False,False,False
2026-08-28 18:11:01,4460.90,4462.49,4460.90,4462.29,0.0%,Calculating,False,False,False
2026-08-28 18:12:00,4461.90,4461.90,4461.70,4461.90,100.0%,Calculating,False,True,False
2026-08-28 18:13:01,4461.90,4464.68,4461.90,4464.09,0.0%,Calculating,False,False,False
2026-08-28 18:14:00,4463.29,4463.49,4462.89,4463.29,66.7%,4460.50,False,True,True
2026-08-28 18:15:00,4462.29,4462.69,4461.70,4462.09,40.0%,Calculating,False,False,False
2026-08-28 18:16:00,4460.50,4461.10,4460.50,4460.50,0.0%,Calculating,False,False,False
2026-08-28 18:17:03,4461.10,4462.49,4461.10,4461.30,0.0%,Calculating,False,False,False
2026-08-28 18:19:00,4459.71,4460.30,4457.12,4459.71,81.2%,Calculating,False,True,False
2026-08-28 18:20:00,4459.51,4460.90,4459.51,4459.51,0.0%,Calculating,False,False,False
2026-08-28 18:21:01,4460.90,4460.90,4457.72,4457.72,0.0%,Calculating,False,False,False
2026-08-28 18:22:01,4459.71,4460.10,4459.11,4459.71,60.0%,Calculating,False,True,False
2026-08-28 18:23:00,4462.49,4463.09,4460.90,4461.90,45.4%,Calculating,False,False,False
2026-08-28 18:24:00,4462.89,4462.89,4462.29,4462.29,0.0%,Calculating,False,False,False
2026-08-28 18:25:04,4462.29,4462.29,4456.73,4459.71,53.5%,Calculating,False,True,False
2026-08-28 18:26:00,4454.74,4456.33,4451.96,4456.13,63.6%,Calculating,False,True,False
2026-08-28 18:27:00,4452.76,4454.34,4452.76,4454.34,0.0%,Calculating,False,False,False
2026-08-28 18:28:01,4454.34,4461.30,4454.34,4458.31,0.0%,Calculating,False,False,False
2026-08-28 18:29:00,4460.70,4462.09,4460.30,4461.10,22.2%,Calculating,False,False,False
2026-08-28 18:30:01,4461.50,4461.50,4459.71,4460.30,33.3%,Calculating,False,False,False
2026-08-28 18:31:00,4456.33,4458.71,4456.13,4456.73,7.7%,Calculating,False,False,False
2026-08-28 18:32:01,4456.73,4456.92,4456.13,4456.33,25.0%,Calculating,False,False,False
2026-08-28 18:33:01,4457.12,4457.72,4456.92,4457.32,25.0%,Calculating,False,False,False
2026-08-28 18:34:00,4455.73,4456.13,4453.95,4454.34,18.2%,Calculating,False,False,False
2026-08-28 18:35:00,4453.95,4454.54,4453.55,4454.14,40.0%,Calculating,False,False,False
2026-08-28 18:36:01,4453.95,4458.31,4453.95,4456.33,0.0%,Calculating,False,False,False
2026-08-28 18:37:03,4454.94,4456.13,4454.94,4455.93,0.0%,4451.96,False,False,True
2026-08-28 18:38:05,4454.34,4454.74,4452.76,4453.15,20.0%,4451.96,False,False,True
2026-08-28 18:39:00,4452.56,4453.15,4452.16,4452.95,40.0%,4451.96,False,False,True
2026-08-28 18:40:03,4452.16,4453.15,4452.16,4453.15,0.0%,4451.96,False,False,True
2026-08-28 18:41:00,4453.75,4454.14,4453.35,4454.14,50.0%,4451.96,False,False,True
2026-08-28 18:42:00,4453.75,4453.75,4453.35,4453.55,50.0%,4451.96,False,False,True
2026-08-28 18:43:01,4453.35,4454.34,4453.35,4454.34,0.0%,4451.96,False,False,True
2026-08-28 18:44:00,4454.14,4454.14,4450.18,4450.38,5.0%,4451.96,True,False,False
2026-08-28 18:45:00,4450.38,4450.38,4444.64,4444.84,3.4%,4450.18,True,False,False
2026-08-28 18:46:00,4447.61,4449.78,4447.61,4448.20,0.0%,4444.64,False,False,True
2026-08-28 18:47:01,4448.99,4453.55,4448.99,4453.35,0.0%,4444.64,False,False,True
2026-08-28 18:48:01,4452.95,4453.15,4452.36,4452.95,75.0%,4444.64,False,True,True
2026-08-28 18:49:05,4452.76,4452.76,4448.40,4449.98,36.3%,4444.64,False,False,True
2026-08-28 18:50:01,4450.97,4451.57,4450.58,4451.17,40.0%,4444.64,False,False,True
2026-08-28 18:51:00,4451.57,4454.14,4451.57,4454.14,0.0%,4444.64,False,False,True
2026-08-28 18:52:00,4454.14,4454.14,4453.55,4453.75,33.3%,4444.64,False,False,True
2026-08-28 18:53:00,4453.55,4454.14,4453.55,4453.95,0.0%,4444.64,False,False,True
2026-08-28 18:54:00,4453.95,4453.95,4453.55,4453.55,0.0%,4444.64,False,False,True
2026-08-28 18:55:04,4453.55,4454.54,4453.55,4454.14,0.0%,4444.64,False,False,True
2026-08-28 18:56:04,4455.14,4455.53,4454.74,4455.14,50.0%,4444.64,False,False,True
2026-08-28 18:57:00,4453.55,4454.54,4453.15,4453.55,28.6%,4444.64,False,False,True
2026-08-28 18:58:02,4453.55,4453.55,4453.15,4453.15,0.0%,4444.64,False,False,True
2026-08-28 18:59:01,4455.53,4455.73,4454.34,4454.94,42.8%,4444.64,False,False,True
2026-08-28 19:00:00,4454.74,4454.94,4454.74,4454.94,0.0%,4444.64,False,False,True
2026-08-28 19:01:01,4454.94,4457.52,4454.94,4456.53,0.0%,4444.64,False,False,True
2026-08-28 19:02:00,4456.13,4456.33,4455.93,4456.33,50.0%,4444.64,False,False,True
2026-08-28 19:03:03,4455.93,4458.71,4455.93,4457.72,0.0%,4444.64,False,False,True
2026-08-28 19:04:00,4459.11,4459.71,4458.51,4459.71,50.0%,4444.64,False,False,True
2026-08-28 19:05:01,4458.51,4458.91,4458.31,4458.31,0.0%,4444.64,False,False,True
2026-08-28 19:06:00,4461.50,4461.70,4459.71,4460.30,30.0%,4447.61,False,False,True
2026-08-28 19:07:00,4461.50,4461.50,4458.71,4458.91,7.1%,4448.40,False,False,True
2026-08-28 19:08:01,4459.71,4459.91,4459.51,4459.71,50.0%,4448.40,False,False,True
2026-08-28 19:09:00,4460.30,4460.30,4459.91,4460.30,100.0%,4448.40,False,True,True
2026-08-28 19:10:01,4460.10,4462.29,4460.10,4461.50,0.0%,4450.58,False,False,True
2026-08-28 19:12:00,4459.91,4460.70,4459.51,4460.50,33.3%,4451.57,False,False,True
2026-08-28 19:13:03,4460.70,4460.70,4457.92,4458.91,35.7%,4453.15,False,False,True
2026-08-28 19:14:00,4458.31,4458.51,4458.31,4458.31,0.0%,4453.15,False,False,True
2026-08-28 19:15:01,4458.51,4458.51,4455.53,4456.92,46.7%,4453.15,False,False,True
2026-08-28 19:16:03,4456.53,4456.73,4456.53,4456.73,0.0%,4453.15,False,False,True
2026-08-28 19:17:00,4457.32,4457.32,4456.92,4457.32,100.0%,4453.15,False,True,True
2026-08-28 19:18:00,4457.12,4457.72,4457.12,4457.52,0.0%,4453.15,False,False,True
2026-08-28 19:19:04,4457.52,4457.52,4456.53,4456.73,20.0%,4453.15,False,False,True
2026-08-28 19:20:03,4456.33,4456.73,4456.33,4456.73,0.0%,4454.34,False,False,True
2026-08-28 19:21:02,4459.11,4459.91,4457.72,4459.31,63.6%,4454.74,False,True,True
2026-08-28 19:22:04,4460.70,4461.70,4459.91,4460.50,33.3%,4454.94,False,False,True
2026-08-28 19:23:00,4461.30,4461.70,4461.10,4461.30,33.3%,4455.53,False,False,True
2026-08-28 19:24:01,4461.50,4461.50,4461.10,4461.10,0.0%,4455.53,False,False,True
2026-08-28 19:25:00,4460.10,4460.30,4458.71,4459.11,25.0%,4455.53,False,False,True
2026-08-28 19:26:00,4458.91,4459.11,4458.51,4458.51,0.0%,4455.53,False,False,True
2026-08-28 19:27:05,4458.91,4462.29,4458.91,4462.29,0.0%,4455.53,False,False,True
2026-08-28 19:28:00,4461.90,4462.09,4461.50,4461.90,66.7%,4455.53,False,True,True
2026-08-28 19:29:00,4461.90,4463.49,4461.90,4463.29,0.0%,4455.53,False,False,True
2026-08-28 19:31:00,4462.89,4462.89,4461.70,4462.29,50.0%,4455.53,False,False,True
2026-08-28 19:32:01,4461.70,4462.69,4461.70,4462.49,0.0%,4455.53,False,False,True
2026-08-28 19:33:00,4462.89,4463.49,4462.89,4463.09,0.0%,4455.53,False,False,True
2026-08-28 19:34:00,4463.29,4463.49,4463.29,4463.49,0.0%,4455.53,False,False,True
2026-08-28 19:35:00,4463.29,4463.49,4463.29,4463.49,0.0%,4455.53,False,False,True
2026-08-28 19:36:03,4463.49,4463.69,4463.49,4463.49,0.0%,4455.53,False,False,True
2026-08-28 19:37:00,4463.29,4463.29,4462.89,4463.29,100.0%,4456.33,False,True,True
2026-08-28 19:38:00,4463.29,4463.69,4463.09,4463.49,33.3%,4456.33,False,False,True
2026-08-28 19:39:00,4463.29,4463.49,4463.29,4463.29,0.0%,4456.33,False,False,True
2026-08-28 19:40:04,4463.29,4466.88,4463.29,4465.88,0.0%,4456.33,False,False,True
2026-08-28 19:41:04,4466.28,4466.28,4465.88,4466.28,100.0%,4456.33,False,True,True
2026-08-28 19:42:00,4466.48,4466.48,4466.28,4466.48,100.0%,4457.72,False,True,True
2026-08-28 19:43:01,4466.48,4466.48,4465.48,4465.88,40.0%,4458.51,False,False,True
2026-08-28 19:44:00,4466.08,4466.68,4466.08,4466.28,0.0%,4458.51,False,False,True
2026-08-28 19:46:03,4465.48,4465.88,4464.88,4465.88,60.0%,4458.51,False,True,True
2026-08-28 19:47:03,4462.69,4464.49,4462.69,4464.49,0.0%,4458.51,False,False,True
2026-08-28 19:48:03,4460.50,4461.90,4458.71,4458.91,6.2%,4458.51,False,False,True
2026-08-28 19:49:05,4458.31,4459.51,4458.12,4459.31,14.3%,4458.71,True,False,True
2026-08-28 19:50:00,4456.73,4457.72,4455.73,4456.53,40.0%,4458.12,True,False,False
2026-08-28 19:51:00,4456.53,4457.32,4456.53,4456.92,0.0%,4455.73,False,False,True
2026-08-28 19:52:04,4456.73,4457.72,4456.73,4457.32,0.0%,4455.73,False,False,True
2026-08-28 19:53:01,4456.33,4456.33,4453.95,4455.93,83.3%,4455.73,True,True,True
2026-08-28 19:54:00,4455.73,4456.13,4455.53,4456.13,33.3%,4453.95,False,False,True
2026-08-28 19:55:00,4455.93,4458.51,4455.93,4457.12,0.0%,4453.95,False,False,True
2026-08-28 19:56:01,4456.92,4457.32,4456.53,4457.12,50.0%,4453.95,False,False,True
2026-08-28 19:57:01,4457.32,4457.92,4457.32,4457.32,0.0%,4453.95,False,False,True
2026-08-28 19:58:00,4459.91,4460.10,4458.31,4458.71,22.2%,4453.95,False,False,True
2026-08-28 19:59:00,4460.10,4461.30,4459.91,4461.30,14.3%,4453.95,False,False,True
2026-08-28 20:00:00,4460.90,4460.90,4459.91,4460.10,20.0%,4453.95,False,False,True
2026-08-28 20:01:00,4460.10,4460.10,4457.72,4458.71,41.7%,4453.95,False,False,True
2026-08-28 20:02:00,4457.72,4457.72,4455.93,4456.53,33.3%,4453.95,False,False,True
2026-08-28 20:03:04,4456.92,4457.72,4456.92,4457.12,0.0%,4453.95,False,False,True
2026-08-28 20:04:00,4458.51,4460.90,4458.51,4459.91,0.0%,4453.95,False,False,True
2026-08-28 20:05:00,4459.51,4462.49,4459.51,4462.09,0.0%,4453.95,False,False,True
2026-08-28 20:06:01,4460.70,4461.70,4460.70,4461.70,0.0%,4453.95,False,False,True
2026-08-28 20:07:01,4460.50,4461.30,4460.30,4460.50,20.0%,4453.95,False,False,True
2026-08-28 20:08:00,4460.90,4461.10,4460.90,4461.10,0.0%,4453.95,False,False,True
2026-08-28 20:10:00,4460.90,4460.90,4460.70,4460.70,0.0%,4453.95,False,False,True
2026-08-28 20:11:03,4460.70,4460.70,4460.50,4460.50,0.0%,4453.95,False,False,True
2026-08-28 20:12:04,4461.30,4461.30,4460.90,4460.90,0.0%,4453.95,False,False,True
2026-08-28 20:13:05,4460.30,4460.50,4459.11,4459.51,28.6%,4453.95,False,False,True
2026-08-28 20:14:00,4458.12,4458.91,4457.72,4458.51,33.3%,4453.95,False,False,True
2026-08-28 20:15:00,4458.71,4459.31,4458.71,4458.71,0.0%,4455.53,False,False,True
2026-08-28 20:16:00,4458.71,4458.91,4458.71,4458.71,0.0%,4455.93,False,False,True
2026-08-28 20:18:00,4458.91,4460.50,4458.91,4460.30,0.0%,4455.93,False,False,True
2026-08-28 20:19:00,4460.10,4460.10,4459.51,4459.71,33.3%,4455.93,False,False,True
2026-08-28 20:20:00,4459.71,4459.91,4459.71,4459.71,0.0%,4455.93,False,False,True
2026-08-28 20:21:00,4459.91,4459.91,4458.71,4459.31,50.0%,4455.93,False,False,True
2026-08-28 20:22:01,4458.91,4458.91,4455.73,4455.73,0.0%,4455.93,True,False,False
2026-08-28 20:23:00,4456.13,4456.13,4454.94,4454.94,0.0%,4455.73,True,False,False
2026-08-28 20:24:01,4455.73,4455.73,4455.34,4455.34,0.0%,4454.94,False,False,True
2026-08-28 20:25:00,4455.34,4455.34,4453.95,4454.54,42.8%,4454.94,True,False,False
2026-08-28 20:26:03,4454.74,4455.14,4454.54,4454.94,33.3%,4453.95,False,False,True
2026-08-28 20:27:01,4454.74,4454.74,4454.54,4454.54,0.0%,4453.95,False,False,True
2026-08-28 20:28:04,4454.54,4454.54,4454.14,4454.14,0.0%,4453.95,False,False,True
2026-08-28 20:29:01,4454.74,4455.34,4454.74,4454.94,0.0%,4453.95,False,False,True
